Date,var_r,var_s,cov_rs,pJ,sigmaJ,sigma_risky
2023-12-05,0.0005624118447277729,8.911222028513034e-05,5.071414086894547e-05,0.06980253363801611,0.009296877812203777,0.02371522390212188
2023-12-06,0.0005625760671346486,8.858053405909283e-05,5.124874637698474e-05,0.0680418626207973,0.009275796984099968,0.023718686033055218
2023-12-07,0.0005633664179415911,8.627256222963763e-05,5.068209475250451e-05,0.06491355809718415,0.009163092182847164,0.02373534111702613
2023-12-08,0.000561108418816123,8.593010386930872e-05,4.974717157091098e-05,0.06608221518957066,0.009139970216088034,0.023687727177087357
2023-12-11,0.0005584464898970033,8.576417528487959e-05,4.901606602284939e-05,0.06728222922094858,0.009126427591016936,0.02363147244453894
2023-12-12,0.0005579449318749701,8.559237425168173e-05,4.819156324183453e-05,0.0683551591148425,0.009112400115451443,0.023620857983463896
2023-12-13,0.0005562988462684798,8.532112739498638e-05,4.751011688479797e-05,0.06917495152399805,0.009094259319805583,0.023585988346229627
2023-12-14,0.0005502855478251408,8.553542807573064e-05,4.745428393413427e-05,0.07040168348162772,0.009102442058000466,0.02345816590923384
2023-12-15,0.0005506264046143299,8.59895112786801e-05,4.791759651278303e-05,0.07040176018853625,0.009127386343604231,0.02346542998997312
2023-12-18,0.0005514078213168871,8.456465949504065e-05,4.7039711890372824e-05,0.06924788409405389,0.009053515133509037,0.023482074467918865
2023-12-19,0.0005454097494931876,8.439320888355827e-05,4.599112682544795e-05,0.07140313067286148,0.009036104249080633,0.02335400928091765
2023-12-20,0.0005451774740782362,8.44144007826634e-05,4.594885908519717e-05,0.07153795744075168,0.009036739151805513,0.023349035827593314
2023-12-21,0.0005450036632034213,8.592706442077794e-05,4.6859660730941456e-05,0.0727225878708026,0.00911515121778348,0.02334531351692286
2023-12-22,0.0005452657815392984,8.559779302878908e-05,4.687349649611782e-05,0.0720966320180577,0.00909977481433002,0.02335092678116435
2023-12-26,0.0005452509488607237,8.514109563226047e-05,4.699130522509721e-05,0.07112065520480765,0.009078978882152824,0.02335060917536679
2023-12-27,0.0005360568378848754,8.42941105594062e-05,4.410636888932284e-05,0.07552124779728503,0.009014381962304823,0.023152901284393613
2023-12-28,0.0005234721298447497,8.378737958696402e-05,4.152721292327539e-05,0.08061762082630203,0.008965515350207953,0.02287951332185083
2023-12-29,0.0005219454574748522,8.321434667699944e-05,4.0590026501804795e-05,0.08134726596168705,0.008930116167624685,0.022846125655674142
2024-01-02,0.0005218167844494797,8.297993737868832e-05,4.013762388322569e-05,0.08167885513572261,0.008915190758531935,0.022843309402305955
2024-01-03,0.0005224915026081432,8.281877271255414e-05,3.947731484645081e-05,0.08234253441778713,0.008902242820014372,0.022858073029197873
2024-01-04,0.0005190223691046078,8.203112195478732e-05,3.765382345066379e-05,0.08440827254695583,0.008847898668483588,0.022782062441855606
2024-01-05,0.0005214732291738961,7.944224317300475e-05,3.765775113243755e-05,0.07949865757040717,0.008724702410312818,0.0228357883414148
2024-01-08,0.0005214116875052774,7.760846507449147e-05,3.7174170865592115e-05,0.0770658788462495,0.008630895704140726,0.022834440818756158
2024-01-09,0.0005175285214882582,7.760415719103963e-05,3.882095142167724e-05,0.0749447286412262,0.00864277503807764,0.02274925320726503
2024-01-10,0.0005121800158299301,7.760132453202341e-05,3.903790929755986e-05,0.07536251534146145,0.008642632038898626,0.02263139447382618
2024-01-11,0.0004956952295155595,7.62538062419702e-05,4.406165786224639e-05,0.06653666195655254,0.008608823853905557,0.02226421410055966
2024-01-12,0.0004955226760732911,7.562713476657248e-05,4.3336114998145094e-05,0.06665121575327014,0.008571750057082505,0.02226033863339215
2024-01-16,0.00048427817468924987,7.588437414293909e-05,4.246157461546324e-05,0.07032834305303473,0.008575185364292597,0.022006321243889217
2024-01-17,0.00047596520976566595,7.53662722733192e-05,4.0290251309146204e-05,0.07451077639251569,0.008529521130668388,0.021816626910814284
2024-01-18,0.0004727851856701584,7.536473900764576e-05,4.022023293655786e-05,0.0751417475304128,0.008527832046034385,0.02174362402338116
2024-01-19,0.0004721646261320044,7.517691097365507e-05,3.9859714382222735e-05,0.0755250788221119,0.008515255540341177,0.021729349418056775
2024-01-22,0.0004723572897305938,7.52380536017344e-05,3.9751168312624654e-05,0.07581161175372265,0.008517495854524822,0.021733782223317545
2024-01-23,0.00047224676300776494,7.529570775595596e-05,3.987771134417134e-05,0.07571393128028085,0.008521389089200708,0.021731239334372186
2024-01-24,0.00046544438106361965,7.46918755531388e-05,3.781167648184741e-05,0.07939542428478275,0.008471349154660452,0.02157416003147329
2024-01-25,0.0004226938257679078,7.140389818601777e-05,2.4312206208716058e-05,0.1057115898029369,0.008150200031937069,0.020559519103517665
2024-01-26,0.00041723665219450367,7.129068072884416e-05,2.339321837662762e-05,0.10842886127929072,0.008130019275981185,0.02042637148870312
2024-01-29,0.00041537636152194683,7.101744256664153e-05,2.267781646948509e-05,0.10960417773172212,0.008106739023578087,0.020380784124315404
2024-01-30,0.0004158087614741246,7.11272692837832e-05,2.2929629357786945e-05,0.10927267764027784,0.008115453413896702,0.020391389395382663
2024-01-31,0.0004152733910359872,7.114060862880298e-05,2.265595950056768e-05,0.10991707192876603,0.00811241751656889,0.02037825780178441
2024-02-01,0.0004153655421363772,7.127060820373325e-05,2.3514636965694127e-05,0.10863335812253823,0.008129127670158817,0.02038051869154407
2024-02-02,0.0004170488716682012,7.314017175473917e-05,2.572858429498926e-05,0.10806506246622928,0.008247219870615686,0.020421774449547746
2024-02-05,0.00043394589404155247,7.254915533723671e-05,2.4931714722578134e-05,0.10427977068600576,0.00822092571121316,0.020831368030966003
2024-02-06,0.00043421868459630027,7.271807260442298e-05,2.5146563198470224e-05,0.10417644350413369,0.008231782428027806,0.02083791459326725
2024-02-07,0.0004342673838673124,7.265984916660403e-05,2.5076111213681004e-05,0.10417325126813806,0.008228176983789115,0.020839083086050415
2024-02-08,0.00043408170170341673,7.265909234063036e-05,2.5125201679073833e-05,0.1041290060676513,0.008228574332866785,0.02083462746735388
2024-02-09,0.0004341562516209311,7.268239962801515e-05,2.517637561429402e-05,0.10406898441244837,0.008230339965969438,0.020836416477430352
2024-02-12,0.0004350622735811111,7.270929083182847e-05,2.458956513304925e-05,0.10492917483102503,0.008225577652734201,0.020858146456027946
2024-02-13,0.0004299511747712262,7.062823207463817e-05,2.098884176598714e-05,0.10824074089812204,0.008078070790101973,0.020735264039100785
2024-02-14,0.00043127329232354425,7.071002586002745e-05,2.1569261379805972e-05,0.10709670234968402,0.008089945119297982,0.02076712046297089
2024-02-15,0.0004308433122612302,7.044794856228422e-05,2.202285258304124e-05,0.10590610533024629,0.008082044001790589,0.020756765457585875
2024-02-16,0.00042683934150621397,6.984030695067193e-05,2.0334170246900252e-05,0.10856339708966002,0.008029056767349786,0.020660090549322722
2024-02-20,0.00042326340229593,6.983989185976629e-05,2.029562692169153e-05,0.10948717497965461,0.008025922392800276,0.020573366333586005
2024-02-21,0.00042418337898599635,7.143480282969183e-05,1.907944235621959e-05,0.11444812862040399,0.008089674270343414,0.020595712636031712
2024-02-22,0.00042312991362761243,7.163829492106203e-05,1.9012041019418565e-05,0.11522042834744588,0.00809781917581476,0.020570121867106488
2024-02-23,0.0004258393873721874,7.127399664036855e-05,1.8281869482028795e-05,0.1150627901423296,0.008073201015331705,0.020635876220121776
2024-02-26,0.0004251805569379868,7.070386583597914e-05,1.7668052280757927e-05,0.11515797899571506,0.0080371866180005,0.02061990681205875
2024-02-27,0.0004240125496385862,7.09164323779652e-05,1.77417550163849e-05,0.1157366447251816,0.008047494867087014,0.020591565011882564
2024-02-28,0.0004237983520863494,7.103806416423978e-05,1.7925771317531477e-05,0.11571686977030621,0.008055561798515042,0.02058636325547447
2024-02-29,0.00041929360193820365,7.040672929683687e-05,1.62068047160576e-05,0.11852503472457605,0.007998917511378063,0.02047665993120469
2024-03-01,0.0004201431205292006,7.043032562865169e-05,1.5652927468347428e-05,0.11927120312290128,0.007993557371166481,0.020497393017874264
2024-03-04,0.00041581663004008494,7.064428686095294e-05,1.5676466118557157e-05,0.12077973271109936,0.008000330503421391,0.02039158233291583
2024-03-05,0.0004159376323746578,7.071829771276652e-05,1.5581772536947305e-05,0.12104818212094032,0.008002757123127513,0.0203945490848574
2024-03-06,0.0004167101263969679,6.993271169301871e-05,1.507507443738621e-05,0.12017199519655346,0.007958665715573217,0.020413479037071754
2024-03-07,0.0004121674550528235,6.976439820514576e-05,1.4174047350052463e-05,0.12255807181420837,0.00793418880496741,0.020301907670286147
2024-03-08,0.00041233739191024404,6.957780210884754e-05,1.369801242902255e-05,0.12294264680402403,0.007918825219864223,0.020306092482559122
2024-03-11,0.000409968141652843,6.945523026043418e-05,1.424319112209948e-05,0.12243847899648298,0.007918027037465974,0.020247670030224294
2024-03-12,0.0004105885525769648,6.961977472670483e-05,1.2777387653157468e-05,0.12502351916933463,0.007906525118962466,0.020262984789437236
2024-03-13,0.0004093318196234998,6.956214680675566e-05,1.250639970164437e-05,0.12570635498899516,0.00789872627750818,0.020231950465130637
2024-03-14,0.0004093196240846027,6.982054132431317e-05,1.2568762918689344e-05,0.12610450560299588,0.007912068889587584,0.02023164906982628
2024-03-15,0.00040844110471893166,6.94742062485246e-05,1.3156600668283632e-05,0.12470624999132846,0.007902597601303133,0.020209925895928755
2024-03-18,0.0004105085568461063,6.982709273385085e-05,1.4067142691645491e-05,0.12330778820462579,0.00793419539863659,0.02026101075578675
2024-03-19,0.0004081846055806357,6.944306636567436e-05,1.3020946374148263e-05,0.12494219833876977,0.007898959593452751,0.020203579028989782
2024-03-20,0.0004047457431642004,6.822969054675735e-05,1.0970251775143348e-05,0.12695122914585932,0.007807722741907456,0.020118293743859105
2024-03-21,0.00040459000488290064,6.795181528923444e-05,1.1786495325560313e-05,0.1250984840608968,0.007805486461776971,0.02011442280760004
2024-03-22,0.00040234750405679717,6.78243889043692e-05,1.2494935883260828e-05,0.1242850123925309,0.00780690509420787,0.020058601747300262
2024-03-25,0.0003925099768817238,6.781159485154024e-05,1.2855479952334347e-05,0.12644908661567575,0.0078014386057053305,0.0198118645483388
2024-03-26,0.00039253198201850937,6.724996645430231e-05,1.2832500049575676e-05,0.125352089128498,0.007773584974475416,0.019812419893049646
2024-03-27,0.0003903466258179871,6.722555339128815e-05,1.2436993039784755e-05,0.12662072830768664,0.007764546733496498,0.019757191749284288
2024-03-28,0.00038866257078700047,6.73853715167884e-05,1.2920879707090124e-05,0.12660090434747173,0.007777539302302182,0.019714526897366837
2024-04-01,0.00038843697819125584,6.420212782566098e-05,1.2072766000042088e-05,0.12165727793054623,0.0076065900090447666,0.019708804585546427
2024-04-02,0.00038696888958101585,6.442848412427673e-05,1.1922331185201635e-05,0.12280626820291309,0.007614486156277225,0.01967152484127796
2024-04-03,0.00038285361280547434,6.458074062048616e-05,1.1341941098162922e-05,0.12534135481521458,0.007609712041833289,0.019566645415233404
2024-04-04,0.00038303503061064124,6.466144581160903e-05,1.1201442964183325e-05,0.1257014073156942,0.007611928022425502,0.019571280760610463
2024-04-05,0.0003831267464089261,6.484032528302465e-05,1.19159691153197e-05,0.12478182539559078,0.00763127299423445,0.019573623742396965
2024-04-08,0.00038517570931398637,6.47522320425872e-05,1.2074103052079855e-05,0.12372155043799422,0.007631173713768346,0.01962589384751651
2024-04-09,0.00038401823376253116,6.4794514671267e-05,1.2220190946142995e-05,0.12388724589583093,0.007634214203185915,0.019596383180641552
2024-04-10,0.0003814067550884526,6.488708612862149e-05,1.2733438563220379e-05,0.12393133524155263,0.007643534192251905,0.019529637863730413
2024-04-11,0.0003802397336861581,6.548137956437908e-05,1.2907635429780312e-05,0.12520365002601483,0.007674565453704433,0.019499736759406732
2024-04-12,0.0003791270638739362,6.508289682217267e-05,1.2146092271588403e-05,0.12606469065340292,0.007642606553547267,0.019471185476851074
2024-04-15,0.00037913783911098993,6.565741673278192e-05,1.2903945886434758e-05,0.12590706873303237,0.0076821469559638636,0.019471462171880928
2024-04-16,0.0003637975340944623,6.468090724490378e-05,1.7033608750840922e-05,0.12080614245823693,0.007676250446362462,0.019073477241826207
2024-04-17,0.0003368374223572514,6.449865948610619e-05,1.4791920844688443e-05,0.13370931839127345,0.007606076869379448,0.01835313113224148
2024-04-18,0.0003367853109403886,6.459016788237816e-05,1.4712884046905741e-05,0.13409684803282093,0.007609322002097357,0.018351711389960026
2024-04-19,0.0003373566223708973,6.473328060837018e-05,1.4396804502767104e-05,0.1348432248543699,0.007612210443917439,0.0183672704115472
2024-04-22,0.0003382881281834923,6.609706591218889e-05,1.1995670835833975e-05,0.142224683000528,0.00764215363281634,0.018392610695153973
2024-04-23,0.0003374814357581449,6.621125677272702e-05,1.2134960254966972e-05,0.1425225381959307,0.007648801588273818,0.018370667809259
2024-04-24,0.00033764467071982675,6.62168042824994e-05,1.2177414528235566e-05,0.14239379028417262,0.007649962794075934,0.018375110087284558
2024-04-25,0.00033775710280780974,6.60715626800753e-05,1.0316028864425421e-05,0.14550111531966034,0.0076130854667904,0.018378169190858204
2024-04-26,0.00033890820947691386,6.51299767372913e-05,1.0122489438525039e-05,0.14332584904360549,0.007566107448116256,0.01840945978232153
2024-04-29,0.00034175558034153303,6.51299767372913e-05,1.0106591280790164e-05,0.14229975835537048,0.007569687066381066,0.018486632477050357
2024-04-30,0.00033839109670829324,6.505906033955494e-05,9.491075456279762e-06,0.14453214310821386,0.0075516687159971705,0.018395409664051877
2024-05-01,0.0003421436856454545,6.439468292535641e-05,1.062037689047819e-05,0.13956563438423386,0.007542521978093713,0.01849712641589105
2024-05-02,0.00034067244894747217,6.430942815538121e-05,1.0235045575072847e-05,0.14063127465996358,0.007530264192354867,0.01845731423982027
2024-05-03,0.00034317062475772066,6.428566786668837e-05,1.020858187545266e-05,0.13971994549654373,0.007531933374597853,0.018524865040202607
2024-05-06,0.00034327245256066385,6.430082950379866e-05,1.0270468209792057e-05,0.1396016687028587,0.007533797243524476,0.018527613245117782
2024-05-07,0.00034127762282085405,6.425859435693062e-05,9.971096994181124e-06,0.14078926046029727,0.00752432706299964,0.018473700842572233
2024-05-08,0.0003412906029662301,6.431210965267458e-05,9.944676478894303e-06,0.14095294293551813,0.007526543691959819,0.018474052153391526
2024-05-09,0.00034140146313236115,6.424915297065784e-05,9.922399352919695e-06,0.14081372329803366,0.007523244015652371,0.018477052338843475
2024-05-10,0.0003395057605883411,6.382112664616481e-05,8.999735319215854e-06,0.14227223126564176,0.007484755505759216,0.018425682092892547
